actual,predicted,prob_20~75,prob_75~150,prob_150~300,prob_300~
75~150,20~75,0.1126906754691921,0.6105755033232884,0.06911093557262682,0.20762288563489276
300~,20~75,0.1227888333320596,0.5974728257635683,0.07783962094934332,0.20189871995502892
75~150,20~75,0.125070702102139,0.5904588242321915,0.07960095228062913,0.20486952138504064
20~75,20~75,0.11983986810094949,0.6045430502126805,0.07153226162099419,0.20408482006537582
150~300,20~75,0.1373473684601196,0.561917892023316,0.08952962896202162,0.2112051105545428
20~75,20~75,0.13147903878405656,0.5845262734594519,0.07084505969906005,0.21314962805743157
20~75,20~75,0.1194829646342032,0.6042089214802819,0.07942775122077554,0.19688036266473904
20~75,20~75,0.10492875862726785,0.6243651655141397,0.06994163517685516,0.2007644406817371
20~75,20~75,0.10708446377425908,0.6330482189408448,0.058445814153404926,0.20142150313149115
20~75,20~75,0.10449861410294142,0.5651028087794799,0.11569803167753386,0.21470054544004494
20~75,20~75,0.12604869819221617,0.589984304332257,0.08338967992200493,0.200577317553522
20~75,20~75,0.14509035998233297,0.5182752366766095,0.13978716476936584,0.1968472385716917
150~300,20~75,0.12561373300811648,0.5888638567797025,0.08428963602129534,0.20123277419088545
20~75,20~75,0.17651270965476953,0.39532673825809234,0.1411457693417534,0.28701478274538456
20~75,20~75,0.12380634538900086,0.5980146969695804,0.07973669771816,0.19844225992325862
20~75,20~75,0.11778509938232605,0.6080782780952931,0.07391617055699366,0.2002204519653873
150~300,20~75,0.12042776982954223,0.600098406134428,0.07649492623225483,0.20297889780377487
20~75,20~75,0.1229399721384954,0.6040541079101055,0.07540310824677135,0.19760281170462793
20~75,20~75,0.12705036601908615,0.5868494409624522,0.07785506839739635,0.20824512462106531
20~75,20~75,0.12454646847854638,0.6036561008049393,0.0804882884414301,0.19130914227508428
150~300,20~75,0.1253674342436424,0.5584324334256904,0.10658136426840262,0.20961876806226448
150~300,20~75,0.1376181782434023,0.5612255694226126,0.09583627406369667,0.20531997827028844
20~75,20~75,0.12598364134330417,0.5953831392676135,0.07766524844516338,0.2009679709439191
300~,20~75,0.13270122962497094,0.5138454744555176,0.15489673050501526,0.19855656541449615
75~150,20~75,0.12247880992544702,0.6014191850251943,0.07478308570975672,0.2013189193396019
20~75,20~75,0.17987834952436266,0.14782700490796202,0.4991274396365455,0.17316720593112964
20~75,20~75,0.12425073162666145,0.5929193995690961,0.08140378035558013,0.20142608844866247
150~300,20~75,0.12219049062228436,0.5915746715642196,0.07976180127351365,0.20647303653998242
20~75,20~75,0.12517641308753394,0.588414563323163,0.0846600316315413,0.20174899195776166
75~150,20~75,0.12505732852194182,0.5960489540613083,0.07664585961962098,0.20224785779712867
150~300,20~75,0.13461616392610312,0.5730005723738921,0.08876008931324092,0.2036231743867639
75~150,20~75,0.12371154932139052,0.5873862764211232,0.08468647081918311,0.2042157034383032
150~300,20~75,0.12196366466224598,0.6021101794057749,0.07386451567999305,0.20206164025198628
20~75,20~75,0.11722210255723324,0.6035846250434941,0.07652507124953295,0.2026682011497397
20~75,20~75,0.125052662999381,0.5895584277053986,0.08144355003333922,0.20394535926188107
75~150,20~75,0.13576534844238886,0.5725364910078973,0.08486612013744965,0.20683204041226463
75~150,20~75,0.13432340549503588,0.5770995910451248,0.09111757648009862,0.19745942697974062
150~300,20~75,0.12381425114351616,0.5904672425720225,0.09182694073263448,0.1938915655518264
75~150,20~75,0.1544850180269637,0.5935175262620496,0.08258974061923967,0.16940771509174712
20~75,20~75,0.14813597442547907,0.5350453653441369,0.114781090662894,0.20203756956749003
20~75,20~75,0.10814466668627089,0.6134306613053264,0.08208817633911288,0.19633649566928965
75~150,20~75,0.12635068116641127,0.5859885340960798,0.0823101356767383,0.20535064906077075
20~75,20~75,0.12080757974863647,0.6046755626142981,0.07385060169141155,0.2006662559456541
20~75,20~75,0.12181314157165282,0.5921490206710691,0.08475088480293932,0.2012869529543387
20~75,20~75,0.1244430007005855,0.5928584351582035,0.08000529563426273,0.20269326850694813
20~75,20~75,0.1272733371878477,0.5686602046445398,0.09027846622821026,0.21378799193940196
20~75,20~75,0.12426229432518615,0.541640826193732,0.1392010531569807,0.19489582632410116
20~75,20~75,0.13460494958257013,0.5849666499093051,0.07949692405264219,0.2009314764554826
300~,20~75,0.16369446156648507,0.3204908538715237,0.3320506509403185,0.183764033621673
20~75,20~75,0.13412739991050954,0.5850015473870535,0.0805463462848666,0.20032470641757077
75~150,20~75,0.13402319022501943,0.5872525061204045,0.07676906396197443,0.20195523969260123
20~75,20~75,0.12286126751248055,0.5824856224129449,0.07650273424786301,0.21815037582671135
20~75,20~75,0.12741180529111698,0.585224459419857,0.08227495549242304,0.20508877979660292
300~,20~75,0.13272281191025923,0.5478251466005966,0.09985988052899099,0.21959216096015313
20~75,20~75,0.12166944941787086,0.6134910065650986,0.05986802231714941,0.20497152169988106
150~300,20~75,0.12400269184903262,0.5950858224770597,0.07799445403097754,0.20291703164292998
20~75,20~75,0.10580469252553679,0.6302820018115132,0.06734051916196238,0.19657278650098772
20~75,20~75,0.11341172693477007,0.6114894919862147,0.06573052786178767,0.2093682532172275
20~75,20~75,0.12005277294332695,0.4787938503524453,0.219198681235784,0.1819546954684437
150~300,20~75,0.11413801585467738,0.6162350701232642,0.059507047320528424,0.21011986670153
20~75,20~75,0.127376433784163,0.5773439477618547,0.06871398063246986,0.22656563782151226
150~300,20~75,0.11955204722427078,0.5859333234862782,0.09421184314493704,0.20030278614451372
20~75,20~75,0.09825071767232407,0.625876137660535,0.06802582504538954,0.20784731962175138
300~,20~75,0.1253110774691196,0.6010207116369467,0.07735435195835308,0.19631385893558062
300~,20~75,0.1267552717357227,0.5847960103494904,0.08995985502050416,0.19848886289428297
75~150,20~75,0.12872570587017523,0.5633841556750584,0.08389413840494767,0.2239960000498189
20~75,20~75,0.12200269265079604,0.6071225443059688,0.06350213694458509,0.20737262609865004
20~75,20~75,0.12455614055395703,0.5907272970552628,0.08171514225593816,0.20300142013484201
300~,20~75,0.12424008110588391,0.5782488289543108,0.09699555617396646,0.2005155337658386
75~150,20~75,0.1114093966616423,0.6111474547638606,0.08134875787198528,0.1960943907025119
300~,20~75,0.17082943882984103,0.5117781175611313,0.09465080375753128,0.22274163985149614
20~75,20~75,0.12398448671168595,0.6048553973738962,0.07935966207370489,0.1918004538407134
75~150,20~75,0.12315061662997784,0.5810597231787502,0.09541161574130941,0.2003780444499623
20~75,20~75,0.1147772411711597,0.6143420236129683,0.07263966415074666,0.19824107106512528
300~,20~75,0.12107263073567251,0.585963346909137,0.10488116960242443,0.18808285275276626
75~150,20~75,0.13114490806354126,0.5780148359517124,0.0844258716167199,0.2064143843680265
300~,20~75,0.12258369575296493,0.5966599810934812,0.08248419502756012,0.19827212812599368
20~75,20~75,0.1239664292133288,0.6071698263815929,0.07413161448359105,0.19473212992148728
300~,20~75,0.12493504573029951,0.5896041021637913,0.08527931792681667,0.2001815341790925
150~300,20~75,0.13136152289521466,0.5764068004361019,0.08176186502153301,0.21046981164715045
20~75,20~75,0.11111573279120086,0.6155944740967783,0.08589577983775873,0.18739401327426203
75~150,20~75,0.11156333910098867,0.6232961095529149,0.06591003263272777,0.19923051871336886
20~75,20~75,0.14481165874343538,0.5873508410728489,0.09359254416596868,0.17424495601774692
20~75,20~75,0.12340925669668908,0.5969608191273187,0.092291927275875,0.18733799690011738
75~150,20~75,0.12548460314843546,0.5701561833554563,0.1176078043162811,0.18675140917982716
20~75,20~75,0.11969319816503163,0.5988028615771503,0.0697158708102125,0.21178806944760561
75~150,20~75,0.11569988625607454,0.5725091235087225,0.11429183975806,0.19749915047714275
150~300,20~75,0.13179556256864977,0.5912434370604495,0.07799355388893875,0.19896744648196213
300~,20~75,0.13579277862174458,0.500022961038934,0.1823386613695431,0.18184559896977806
20~75,20~75,0.12328698402199968,0.5952458521276542,0.08078334940506193,0.20068381444528416
20~75,20~75,0.1177302339523423,0.6128418492408683,0.06991237836618318,0.19951553844060635
20~75,20~75,0.16135318756987463,0.5650417978029532,0.07460938552542008,0.19899562910175211
300~,20~75,0.123227754513966,0.5949464047274436,0.07986169856602418,0.20196414219256623
20~75,20~75,0.13517755165082027,0.49074174137197063,0.17191523524961472,0.20216547172759441
20~75,20~75,0.1240150019812883,0.5968029950960682,0.07793243002321286,0.20124957289943074
20~75,20~75,0.12189406709004612,0.5997243340458825,0.07647488962909303,0.2019067092349782
20~75,20~75,0.11179509579937266,0.6249749980794589,0.06506603658589742,0.19816386953527115
20~75,20~75,0.1240663016642724,0.5933556457232496,0.07759100983590733,0.20498704277657048
20~75,20~75,0.12302061228044621,0.5907233132233982,0.08443123436819966,0.2018248401279561
150~300,20~75,0.12078100315970078,0.6077792462417824,0.07247984977050582,0.19895990082801152
20~75,20~75,0.1228165432896596,0.5958588581003691,0.081758894144183,0.19956570446578806
75~150,20~75,0.13696693082980643,0.5797682036588284,0.0854411361298397,0.19782372938152523
20~75,20~75,0.11710323793008885,0.6058466948514568,0.0755330431720032,0.2015170240464513
150~300,20~75,0.1517054948291265,0.489943550678362,0.14674920689947793,0.21160174759303366
20~75,20~75,0.12370578054359486,0.5907271492121607,0.08486066028544272,0.20070640995880146
300~,20~75,0.13445278086655718,0.5320891047056832,0.1520556778855848,0.18140243654217464
20~75,20~75,0.12104221946401694,0.5921020518221438,0.06883932274192932,0.21801640597190958
75~150,20~75,0.12090484194832075,0.590935290982269,0.08318512305218215,0.20497474401722826
75~150,20~75,0.12407766131722482,0.45149148598235694,0.261478844111991,0.16295200858842698
75~150,20~75,0.11215358302185773,0.5944708660554777,0.09010359388541835,0.2032719570372465
20~75,20~75,0.12347230139587011,0.6006080223589254,0.07501378805855524,0.20090588818664903
20~75,20~75,0.11863986959967024,0.6191720809415923,0.06581719925640582,0.19637085020233136
20~75,20~75,0.1273235067563287,0.6042735173101408,0.06132379232447105,0.20707918360905953
20~75,20~75,0.15771221619471582,0.5894384791933774,0.06972911995574053,0.18312018465616622
75~150,20~75,0.12062890757800694,0.5881628954322329,0.09240684288736929,0.19880135410239075
75~150,20~75,0.12487175278123501,0.5707000637685993,0.1046475707076513,0.1997806127425145
20~75,20~75,0.12052537700471837,0.6008781075262155,0.07532145026818542,0.20327506520088073
75~150,20~75,0.13823085263158283,0.5452351911129891,0.11142650622340769,0.20510745003202047
20~75,20~75,0.11042425443584179,0.6166607107099483,0.07687392842360714,0.19604110643060274
75~150,20~75,0.11294937565118973,0.6183205144843766,0.06502929641446632,0.20370081344996727
75~150,20~75,0.12799837320467247,0.5866143878635112,0.0847597099364926,0.2006275289953238
20~75,20~75,0.11828444618606054,0.6134758597936069,0.06943067928960392,0.19880901473072898
20~75,20~75,0.1148498428683021,0.6256360255556619,0.054647007975748826,0.2048671236002873
300~,20~75,0.12222081431354992,0.525150038520077,0.17432776980537407,0.17830137736099924
300~,20~75,0.1233844534472046,0.5885455055530201,0.08809630788747662,0.19997373311229907
20~75,20~75,0.10500112998727087,0.6333823329883163,0.07156893427114225,0.19004760275327057
20~75,20~75,0.13355430604635118,0.5759798484802874,0.08783165654396159,0.20263418892939972
20~75,20~75,0.17160336365815523,0.510075412898894,0.0939954259714869,0.22432579747146375
20~75,20~75,0.12548466534757036,0.5942680836913038,0.07901786414677076,0.20122938681435476
20~75,20~75,0.11813090912467909,0.576211349652382,0.10343349354430952,0.2022242476786293
20~75,20~75,0.12244649328030764,0.5998245722030736,0.0701053044763674,0.2076236300402514
150~300,20~75,0.14866106822412264,0.5444761160123847,0.11303562083088499,0.19382719493260764
20~75,20~75,0.12432502624599578,0.5975635342234852,0.07666230292061091,0.20144913660990824
20~75,20~75,0.11835230326582917,0.5979717996873917,0.08879900338253409,0.19487689366424502
20~75,20~75,0.13663411792275895,0.5752410384911004,0.08516377783013535,0.20296106575600542
20~75,20~75,0.14260028650232368,0.5559265787323616,0.11921561285002003,0.18225752191529448
20~75,20~75,0.14181637547810796,0.5778730386177439,0.07267460622105863,0.20763597968308933
300~,20~75,0.1287243337682376,0.07301039229195365,0.6878562676758063,0.11040900626400264
300~,20~75,0.17623767857091754,0.5545881411690683,0.08239575870041463,0.1867784215595994
75~150,20~75,0.12446403133773337,0.6144347396226243,0.06213792562941019,0.19896330341023208
20~75,20~75,0.13075261005237782,0.6034858268373698,0.06968432382883682,0.19607723928141557
20~75,20~75,0.12846257196900576,0.5874301089526397,0.08787892116290909,0.19622839791544533
20~75,20~75,0.11974194417042468,0.6013749373373408,0.07938032491451116,0.1995027935777233
20~75,20~75,0.12046928454021161,0.6159144272679633,0.05707842036543657,0.20653786782638864
20~75,20~75,0.12537063960755385,0.5937821785958705,0.07849636473434561,0.20235081706223018
20~75,20~75,0.12727862422655514,0.5794104894783494,0.08930577447232628,0.20400511182276931
20~75,20~75,0.12988198342409493,0.5052750292820675,0.0980469329216336,0.26679605437220383
20~75,20~75,0.12149993682354351,0.5971749035871665,0.08196894466187986,0.19935621492741007
20~75,20~75,0.11768213276790272,0.6183758830121369,0.06187577204060947,0.2020662121793506
20~75,20~75,0.1265399675704684,0.5887699176700004,0.083628496770485,0.2010616179890459
20~75,20~75,0.13599574029543504,0.44051843225865633,0.10137217543306778,0.3221136520128406
20~75,20~75,0.11707335109855066,0.6105942997623073,0.06769558823591056,0.20463676090323152
20~75,20~75,0.10687289292531907,0.6468697377700937,0.05424050286793965,0.19201686643664734
150~300,20~75,0.12290023023689042,0.5506834517491214,0.13342767420014073,0.1929886438138471
300~,20~75,0.1233958577898252,0.6011398361022414,0.07765272103055033,0.19781158507738322
20~75,20~75,0.1436786588552605,0.5983492604238366,0.07406768303704167,0.1839043976838609
20~75,20~75,0.20254225282139787,0.1159463460509733,0.48964607147260947,0.19186532965501932
20~75,20~75,0.12019910061976777,0.6022902278929869,0.0725371224571117,0.20497354903013343
20~75,20~75,0.1250135195117285,0.5972831075052717,0.07378975132795598,0.20391362165504354
300~,20~75,0.13223587683709342,0.5717023438889757,0.09390730844354929,0.20215447083038152
150~300,20~75,0.1232931909564833,0.5850163071247947,0.08258631458018975,0.20910418733853212
150~300,20~75,0.1404776896472046,0.4276284494043386,0.2536999731864048,0.17819388776205203
20~75,20~75,0.11808129602815316,0.565607174421808,0.11523983143008926,0.2010716981199497
20~75,20~75,0.12474014101360459,0.5996407458786444,0.07476881665226735,0.200850296455484
300~,20~75,0.12946342714396855,0.5849672645312418,0.0887755732786446,0.19679373504614495
75~150,20~75,0.13451668836158992,0.5914842452527665,0.0803752092163647,0.19362385716927907
20~75,20~75,0.11754382385709045,0.5931674864245372,0.089537353590936,0.19975133612743606
20~75,20~75,0.12437488363595471,0.5946922992121858,0.07728312615422434,0.2036496909976355
20~75,20~75,0.14629318351514772,0.5953685928045853,0.083361049977634,0.17497717370263324
75~150,20~75,0.11454837439396906,0.6294270830820385,0.06155435002605933,0.1944701924979329
75~150,20~75,0.12470875119573736,0.5928251222166793,0.08078166975713139,0.201684456830452
20~75,20~75,0.1219982389522139,0.5954533782847294,0.09835384004639927,0.18419454271665733
150~300,20~75,0.14194615713550163,0.31225492278751377,0.3786392429894536,0.16715967708753093
20~75,20~75,0.3780828013478062,0.20640803250100118,0.14703085455351947,0.2684783115976733
20~75,20~75,0.12682880543988814,0.5877635344494108,0.08158259741911861,0.20382506269158215
75~150,20~75,0.15735907705646793,0.5410720836728374,0.09558447345477535,0.20598436581591956
20~75,20~75,0.10600316240920402,0.6363432466913421,0.05958500631700145,0.19806858458245252
75~150,20~75,0.12496822411201164,0.59426104173874,0.08097021137023305,0.19980052277901536
75~150,20~75,0.1291835009292397,0.4369467565592596,0.11721332217403183,0.316656420337469
20~75,20~75,0.12181600057294757,0.5995887076082995,0.07560543732543214,0.2029898544933207
20~75,20~75,0.1055061862362165,0.5957396712677807,0.09812045131723429,0.20063369117876836
300~,20~75,0.10978870917129102,0.6103185911235087,0.05437088576135285,0.2255218139438477
75~150,20~75,0.12993492840172807,0.5877636326863552,0.07856622945292926,0.20373520945898746
20~75,20~75,0.12136723467976906,0.6060659536450005,0.0676412203300253,0.20492559134520508
20~75,20~75,0.140430065463837,0.5713540282954455,0.08124197822667105,0.2069739280140466
150~300,20~75,0.15522566636491938,0.40896489783229084,0.26887848991139296,0.16693094589139687
20~75,20~75,0.12164902428357438,0.5880233715107713,0.08655766415989524,0.20376994004575907
20~75,20~75,0.12700558630110328,0.5960754002864127,0.07881670053856075,0.1981023128739233
75~150,20~75,0.12331987226931003,0.5936325427036986,0.08048547363640599,0.20256211139058553
20~75,20~75,0.11554005399675887,0.6131715875823607,0.07167877892978818,0.1996095794910921
20~75,20~75,0.15479203000860461,0.5916385374119694,0.08470638099119893,0.16886305158822681
20~75,20~75,0.12565333996543088,0.5946660125874668,0.07851984180214767,0.20116080564495453
20~75,20~75,0.12707394437694303,0.59385424050014,0.08103452736356642,0.19803728775935042
20~75,20~75,0.10298829273217246,0.5686633525940732,0.1253944005755109,0.2029539540982436
75~150,20~75,0.1255851662571538,0.604281318340934,0.07113294217433207,0.19900057322758014
150~300,20~75,0.13436269854015698,0.5830562736255147,0.08577357369951462,0.19680745413481376
20~75,20~75,0.127954306653621,0.5419945200810669,0.12574646820395474,0.20430470506135726
75~150,20~75,0.12022308230044737,0.6065763824926914,0.07346880838408157,0.1997317268227797
20~75,20~75,0.11399340772548387,0.6221029259521312,0.05779104483910305,0.20611262148328183
20~75,20~75,0.10610148387875244,0.6221318725259175,0.057894776155445506,0.2138718674398848
75~150,20~75,0.1367201551206823,0.6255536491641663,0.07052953460263199,0.1671966611125197
150~300,20~75,0.1306291328548358,0.5333620862750803,0.10280173910088967,0.23320704176919424
75~150,20~75,0.1200785046727363,0.5967061335780317,0.08053363317783842,0.20268172857139383
20~75,20~75,0.1293174444794812,0.5376945378211295,0.12736177145820682,0.20562624624118256
20~75,20~75,0.11921185408149276,0.5944877366566089,0.08436847554098649,0.20193193372091187
20~75,20~75,0.12311293244286808,0.543756307905142,0.14852452766884353,0.18460623198314646
20~75,20~75,0.13404233334592322,0.5844942114053135,0.07933340789219195,0.20213004735657167
75~150,20~75,0.1270169710272705,0.5860519693244158,0.0735149733142054,0.21341608633410813
75~150,20~75,0.12457734901592067,0.5809936489494352,0.09497755769598253,0.19945144433866172
20~75,20~75,0.121195937181849,0.565855741354995,0.10094096061689756,0.2120073608462586
20~75,20~75,0.127201873250891,0.5717472929668699,0.09489802285103485,0.20615281093120444
150~300,20~75,0.1277458299024903,0.5862834508666073,0.07963110561195862,0.20633961361894368
20~75,20~75,0.12431995392724272,0.5936113255411126,0.07958913138845304,0.20247958914319147
150~300,20~75,0.12672660083523887,0.5871346249687575,0.08118796504479808,0.20495080915120553
20~75,20~75,0.12911417030320324,0.5865448018849103,0.080897756727344,0.20344327108454258
75~150,20~75,0.1486143438165109,0.4727631929740667,0.14768844836799078,0.23093401484143153
75~150,20~75,0.11516266929032257,0.6110756181135276,0.07119155455799138,0.20257015803815812
20~75,20~75,0.12530937758218666,0.5875688195226629,0.0840537143681195,0.20306808852703095
20~75,20~75,0.12995225261100002,0.5876826303117619,0.08804287306774887,0.19432224400948922
20~75,20~75,0.12425768022247263,0.6050923521522223,0.0624443428102421,0.20820562481506294
20~75,20~75,0.12051291954595554,0.6028332398233305,0.07096777875253019,0.20568606187818378
150~300,20~75,0.12582274600973853,0.5985234065610429,0.07729955270196885,0.1983542947272495
75~150,20~75,0.13215462740703882,0.5691288104380855,0.10109408519258939,0.1976224769622861
20~75,20~75,0.12107711615493975,0.6031908759469663,0.07467620285417172,0.2010558050439223
300~,20~75,0.1768295296040764,0.14312813698319576,0.5346859913260698,0.14535634208665854
20~75,20~75,0.1259721410944042,0.5726827885391316,0.10141124724234983,0.1999338231241143
75~150,20~75,0.112399304205867,0.6088813686295366,0.07686375251647182,0.20185557464812448
20~75,20~75,0.12452382021771369,0.5956767345528594,0.077576290194683,0.20222315503474433
20~75,20~75,0.12120593179214442,0.60642814368554,0.06876758504924262,0.20359833947307304
20~75,20~75,0.11673838389390086,0.609104564734621,0.08039996185603704,0.19375708951544132
20~75,20~75,0.11918364592001583,0.6134986070076063,0.07239597454346569,0.19492177252891224
20~75,20~75,0.1277370707149509,0.5823358687308225,0.0916780805362805,0.19824898001794616
20~75,20~75,0.11835915911789002,0.6009374101553421,0.08133500285879106,0.19936842786797673
20~75,20~75,0.10385650185619122,0.6228983703038484,0.07706528262595416,0.19617984521400608
75~150,20~75,0.12460170081930966,0.5885832590903274,0.08797344965732634,0.19884159043303648
20~75,20~75,0.12190432949483755,0.6043292934588305,0.07215078770639934,0.20161558933993282
20~75,20~75,0.12119261781394323,0.5592103339463182,0.08823893128679226,0.231358116952946
20~75,20~75,0.11286297947348016,0.5530492089071604,0.09630248323519135,0.23778532838416827
20~75,20~75,0.12467523027968207,0.5935158314208916,0.07732826160960603,0.20448067668982015
150~300,20~75,0.12466087140193105,0.5919728711966876,0.08065769383217114,0.20270856356920994
20~75,20~75,0.1628858113733883,0.1630757587346735,0.49946623964381986,0.17457219024811801
300~,20~75,0.127412576912383,0.548677355880323,0.13199107395913137,0.19191899324816256
300~,20~75,0.1059571860352937,0.6342383995358332,0.07942331294527342,0.18038110148359981
75~150,20~75,0.13421202855394404,0.5815619854123998,0.07809074117440198,0.20613524485925394
75~150,20~75,0.11828642611653158,0.4389034237220794,0.26996013809071373,0.17285001207067524
20~75,20~75,0.12864549108868836,0.5967653161167087,0.078178905128339,0.19641028766626442
20~75,20~75,0.13299595951654844,0.5423888673623652,0.06998994986356825,0.25462522325751796
300~,20~75,0.14418394333314447,0.4228654790349622,0.22691096658850277,0.20603961104339055
20~75,20~75,0.12195802406734482,0.5916670387578356,0.08275082387285995,0.20362411330195967
300~,20~75,0.13048437221656928,0.4127969206861899,0.18288246006773326,0.2738362470295077
20~75,20~75,0.1251573133196689,0.5833200051528479,0.09335553127078214,0.19816715025670104
20~75,20~75,0.14575013296526595,0.3041469130234119,0.2754487309242826,0.2746542230870397
150~300,20~75,0.13195174396281784,0.5803243710687157,0.08904900262673227,0.1986748823417344
20~75,20~75,0.12491829298580279,0.5869582607958574,0.0914067483325177,0.19671669788582224
75~150,20~75,0.12222290287828068,0.5883872421334686,0.08837780873834016,0.2010120462499105
20~75,20~75,0.11851637329086573,0.5976658171098748,0.08364837661403195,0.20016943298522744
75~150,20~75,0.13147154058261146,0.5805249621885075,0.08009093802917384,0.20791255919970705
20~75,20~75,0.11839796113215482,0.6033501973826652,0.07069521606595487,0.2075566254192254
150~300,20~75,0.13518138417963532,0.5160361742507906,0.1720310144842125,0.17675142708536157
75~150,20~75,0.1199406355194619,0.600561254472407,0.08562689341017253,0.19387121659795842
20~75,20~75,0.12430725304395882,0.5814055952405902,0.085273583820962,0.20901356789448955
20~75,20~75,0.12130060376162359,0.5960560295107222,0.08281124479990658,0.19983212192774794
20~75,20~75,0.12299935791437122,0.5863505358285355,0.07245923985615467,0.21819086640093843
75~150,20~75,0.11020147778825443,0.5902268416887554,0.1073664187529771,0.19220526177001315
20~75,20~75,0.11204557853353243,0.6188145237467123,0.0615439150805468,0.20759598263920837
75~150,20~75,0.12196235583544245,0.5932298747775132,0.08061407838238213,0.204193691004662
300~,20~75,0.13029935616068725,0.5894614888923171,0.07710399471960853,0.20313516022738723
20~75,20~75,0.13639950238189968,0.5507884197337252,0.10462054211148017,0.20819153577289512
75~150,20~75,0.1430877377713398,0.5793632936782855,0.061592023031938524,0.21595694551843628
75~150,20~75,0.12828704385904802,0.5755557710721415,0.09724238617906389,0.1989147988897466
20~75,20~75,0.11779468520123088,0.6019297522138403,0.07837916587754862,0.20189639670738022
20~75,20~75,0.14521639907951608,0.5834603337674287,0.08806066517098085,0.18326260198207434
20~75,20~75,0.12442398188705633,0.5804069095596915,0.09299715768167208,0.20217195087157974
300~,20~75,0.12467892340140659,0.5909942045530138,0.10804588734784351,0.1762809846977362
20~75,20~75,0.12491129326778971,0.5980145382185227,0.081957815543471,0.19511635297021682
20~75,20~75,0.11743170996174704,0.605492972136431,0.07447533366154357,0.20259998424027828
20~75,20~75,0.1262994757699936,0.5961364636854726,0.07982476120928189,0.19773929933525192
20~75,20~75,0.09740176293585423,0.644796888425519,0.052159007007992364,0.20564234163063438
20~75,20~75,0.12129024438234473,0.6008188506867327,0.07575834906530679,0.20213255586561607
20~75,20~75,0.12396325024245465,0.5992276503560056,0.07458469700134022,0.20222440240019968
20~75,20~75,0.11834080618243221,0.5978989678719646,0.08198147145437101,0.20177875449123187
75~150,20~75,0.12448105153967141,0.5896482221836754,0.07904130180169018,0.2068294244749632
20~75,20~75,0.12827757557701344,0.5931328543515639,0.07407999394260607,0.20450957612881682
75~150,20~75,0.11646873092662119,0.6017902164301515,0.08388563780511692,0.19785541483811048
20~75,20~75,0.11529213155124556,0.5932111573095074,0.09076739864159779,0.2007293124976491
20~75,20~75,0.12380742416625681,0.6020458513715705,0.07007762750438933,0.20406909695778325
20~75,20~75,0.1255446662800263,0.5931007360777459,0.08177021310959272,0.19958438453263508
20~75,20~75,0.11367661048957774,0.6021091035831883,0.0829786979928619,0.20123558793437174
75~150,20~75,0.12493861251375839,0.5818667810253989,0.09269325280209222,0.2005013536587504
20~75,20~75,0.11186437299880138,0.6293555073739514,0.0666611329659341,0.19211898666131308
75~150,20~75,0.1138344700790694,0.592043645349725,0.0913004972717675,0.20282138729943802
20~75,20~75,0.14698212996656027,0.5805404922686023,0.08304790860322517,0.18942946916161246
20~75,20~75,0.12821066983883914,0.5919074177980952,0.07941616304182039,0.2004657493212454
75~150,20~75,0.1947379248422072,0.2751091098060961,0.3127928527939655,0.217360112557731
20~75,20~75,0.12767872545121733,0.5878056151731454,0.09018146628854791,0.19433419308708944
20~75,20~75,0.12042005646537059,0.5883086568766918,0.1037631257746324,0.1875081608833053
20~75,20~75,0.12092239147081854,0.6012660774536767,0.07915313159456079,0.19865839948094394
20~75,20~75,0.12461270015309714,0.5896613634553248,0.08442914452447367,0.20129679186710422
75~150,20~75,0.12446138449909322,0.5900886115687457,0.0871249177381063,0.19832508619405523
150~300,20~75,0.1257455992520027,0.5810776278132553,0.0895975246431451,0.20357924829159682
20~75,20~75,0.12224982702381652,0.6043270595675717,0.08154889623620828,0.1918742171724033
150~300,20~75,0.13132543004300012,0.5773231975782853,0.07934527066674181,0.21200610171197298
20~75,20~75,0.12970568430407153,0.48096747137981877,0.12303429564338267,0.266292548672727
20~75,20~75,0.15735710644101522,0.533006944819805,0.10731439327900384,0.20232155546017594
20~75,20~75,0.12080648874237208,0.6101381972678278,0.06777955441905802,0.20127575957074234
20~75,20~75,0.12486918207948516,0.5911174123441729,0.07045538341654832,0.2135580221597939
20~75,20~75,0.1247460800230097,0.5945627445690252,0.0785779240476684,0.2021132513602967
20~75,20~75,0.2671258010650679,0.2697377718093847,0.17525602450800107,0.2878804026175465
20~75,20~75,0.14442190752629955,0.5729538847702972,0.07666595397653408,0.20595825372686946
75~150,20~75,0.12169735219177681,0.5800944515026689,0.09222703263487649,0.2059811636706779
20~75,20~75,0.1104455690686922,0.618014385955605,0.07684184508534694,0.19469819989035603
75~150,20~75,0.13183011548630225,0.5600312306542398,0.10569807094001259,0.20244058291944553
75~150,20~75,0.14374843843959687,0.6007724701682878,0.10412315790840486,0.1513559334837105
20~75,20~75,0.1214401183839545,0.5988695706388291,0.07775057189412317,0.20193973908309318
20~75,20~75,0.12715729518213756,0.5853089927246918,0.07859551659908535,0.2089381954940852
300~,20~75,0.12210305079581033,0.598029542389739,0.08319344225976569,0.19667396455468472
20~75,20~75,0.12293768318591651,0.5850249389224075,0.09096436823524465,0.20107300965643132
75~150,20~75,0.12047963037610362,0.5969052861871493,0.07991364157607596,0.20270144186067063
20~75,20~75,0.20995027156488047,0.4957547811554866,0.11508164585940886,0.17921330142022368
