actual,predicted,prob_20~75,prob_75~150,prob_150~300,prob_300~
75~150,20~75,0.13884668257106583,0.4771598139908962,0.10797180765681713,0.2760216957812208
300~,20~75,0.08550229989963647,0.6190885527044929,0.11894912954530376,0.17646001785056684
75~150,20~75,0.15466044682979635,0.5380161402975446,0.05726774298513021,0.2500556698875288
20~75,20~75,0.03420450301332654,0.8144135018876271,0.012595606087285478,0.1387863890117605
150~300,20~75,0.18130190191616655,0.4772081422716717,0.10820408757908756,0.233285868233074
20~75,20~75,0.0725581464670252,0.6021404927963192,0.053220055036899874,0.2720813056997555
20~75,20~75,0.09061790215451206,0.7150385231116653,0.05052795443383678,0.1438156202999856
20~75,20~75,0.04261276102016385,0.7776213740519878,0.024022958585267137,0.15574290634258137
20~75,20~75,0.080627442002442,0.7069948187777136,0.053558367071524976,0.1588193721483195
20~75,20~75,0.04696498716683516,0.62535625538391,0.05719483337459001,0.2704839240746646
20~75,20~75,0.18864587889301074,0.5383742731213623,0.07444136603320482,0.19853848195242207
20~75,150~300,0.341428832066311,0.28134478682032305,0.16738218232394314,0.2098441987894228
150~300,20~75,0.16229232082403502,0.48321133317649134,0.099850168069161,0.2546461779303126
20~75,20~75,0.14070079360210933,0.4044915335639019,0.1653994842876422,0.2894081885463465
20~75,20~75,0.2432436274354556,0.5105097756490634,0.13370319338709127,0.11254340352838957
20~75,20~75,0.037077242982144945,0.8403220298840786,0.008936191876387955,0.1136645352573887
150~300,20~75,0.08716850611973184,0.6699485366901157,0.052142567222764405,0.1907403899673879
20~75,20~75,0.1273078739872218,0.5203725878834574,0.12353498621433402,0.2287845519149867
20~75,20~75,0.15959365609845608,0.5070879528330832,0.1473681199576399,0.18595027111082046
20~75,20~75,0.1458370035080117,0.6928031585109341,0.04235764885646691,0.11900218912458765
150~300,75~150,0.19670399323194915,0.28895538968895285,0.18767681533725142,0.3266638017418465
150~300,20~75,0.22321632756026105,0.3753493921443372,0.17317149529221829,0.22826278500318342
20~75,20~75,0.17259044111698646,0.5334546189796686,0.09657174728174228,0.1973831926216024
300~,75~150,0.22110067903372854,0.22717086684385446,0.22330613697448062,0.3284223171479364
75~150,20~75,0.05753660573143331,0.7768829371777646,0.04298013289392601,0.12260032419687589
20~75,75~150,0.1727947060333565,0.26686332049614053,0.23272459617924673,0.3276173772912561
20~75,20~75,0.10734222322879289,0.6687763902289403,0.033035107865918276,0.19084627867634826
150~300,20~75,0.0948490924571757,0.6620053022420603,0.0649626864274564,0.1781829188733074
20~75,20~75,0.1205315021932669,0.5701868937054358,0.11399899084617753,0.19528261325511967
75~150,20~75,0.1077782156461886,0.5780912474983159,0.1288120989980956,0.18531843785739993
150~300,20~75,0.13554172838655598,0.6039142594502637,0.07668257261107161,0.1838614395521089
75~150,20~75,0.26083571499024294,0.3269933066462297,0.12134610366332668,0.2908248747002005
150~300,20~75,0.1331935688614538,0.6224162935243004,0.0817122298630478,0.1626779077511981
20~75,20~75,0.07146744089244089,0.6264776112776111,0.11327935952935951,0.1887755883005883
20~75,20~75,0.05245474661879327,0.7815294632680774,0.030920448832213537,0.13509534128091577
75~150,20~75,0.06663214766610981,0.7434402384095316,0.038606171625795646,0.1513214422985631
75~150,20~75,0.24891237092864493,0.3094188443915027,0.17625113930225425,0.26541764537759815
150~300,20~75,0.16867505556965778,0.5520109869391066,0.12494113540709648,0.15437282208413922
75~150,20~75,0.17496981764365419,0.4197984488920124,0.16643688839132909,0.23879484507300447
20~75,20~75,0.20155945851534082,0.332321034357799,0.19284127114715355,0.2732782359797066
20~75,20~75,0.07052789482975654,0.7503231336699736,0.037462715389185976,0.14168625611108399
75~150,20~75,0.1718697604559738,0.46143240765498844,0.033293102232590494,0.3334047296564473
20~75,20~75,0.07318709174912211,0.7151708233552363,0.04668383294746761,0.16495825194817385
20~75,20~75,0.08183583652816541,0.7151707871644517,0.05745578449729036,0.14553759181009246
20~75,20~75,0.03254586697247699,0.82165812225013,0.016827968645598948,0.128968042131794
20~75,20~75,0.11172988531324357,0.6163461923364781,0.10633921452111998,0.16558470782915843
20~75,20~75,0.14976928746424115,0.5124346155386528,0.10100174281376972,0.2367943541833365
20~75,20~75,0.07685737467259207,0.7396715287421806,0.04182886522016957,0.14164223136505746
300~,20~75,0.14650941435704973,0.3844128409233236,0.14663468649963043,0.3224430582199963
20~75,20~75,0.14306796716355538,0.46954352836705765,0.10184618159618161,0.2855423228732052
75~150,20~75,0.14601591308403747,0.5697546506928459,0.10635787479682826,0.1778715614262884
20~75,20~75,0.15074729574817358,0.5172719688860358,0.08836318546906559,0.24361754989672493
20~75,20~75,0.1258378807957759,0.5382210532561001,0.0564149232703288,0.27952614267779496
300~,20~75,0.1808961757844364,0.43992742549596,0.12689231806057363,0.25228408065903
20~75,20~75,0.10288987544127731,0.6320697776454038,0.02927420496048163,0.23576614195283743
150~300,20~75,0.09076609590324423,0.6300817206503132,0.014457942057942057,0.26469424138850034
20~75,20~75,0.09614953063609277,0.6081593878130006,0.06455384974502622,0.2311372318058801
20~75,20~75,0.16134676789492083,0.5652018992868915,0.10641769092553587,0.16703364189265194
20~75,20~75,0.12510275750392386,0.3890098214494735,0.24024702078467847,0.24564040026192388
150~300,20~75,0.20517151631727024,0.488269188612577,0.09789536077825034,0.20866393429190214
20~75,20~75,0.22247261072261065,0.4263073170790561,0.11900847703021616,0.23221159516811693
150~300,20~75,0.18849813688864425,0.5074478537212768,0.10624290971645423,0.1978110996736248
20~75,20~75,0.16708993849287965,0.39900360293301484,0.17542403201373788,0.2584824265603676
300~,20~75,0.12537635721708415,0.5907593646317919,0.09071877487829956,0.19314550327282415
300~,20~75,0.15936683057442036,0.4848754890873245,0.11742001434093906,0.23833766599731587
75~150,20~75,0.12052886380904954,0.49151648205595566,0.08992933760426021,0.2980253165307345
20~75,20~75,0.1081980127996862,0.7026819054846436,0.057068216097627876,0.13205186561804208
20~75,20~75,0.06851749506905377,0.8183897395878058,0.027661972895093492,0.085430792448047
300~,20~75,0.12190402463902625,0.5103031647359796,0.17826129889212772,0.18953151173286656
75~150,20~75,0.17123473847149767,0.4325030511832088,0.15952161274168025,0.23674059760361335
300~,20~75,0.22089811993991565,0.386592957695899,0.123378217714518,0.2691307046496675
20~75,20~75,0.13839928223412576,0.622088571971277,0.1162154295939168,0.1232967162006804
75~150,20~75,0.14462581605855246,0.3761052483489346,0.23563321297146123,0.24363572262105154
20~75,20~75,0.04928458061546298,0.6233502012693191,0.04165542790542791,0.28570979020979015
300~,20~75,0.19780360652419474,0.4526484895823131,0.16320305103393337,0.1863448528595587
75~150,20~75,0.1417475423801643,0.47556621436160873,0.10013475864193949,0.2825514846162874
300~,20~75,0.07528229843216314,0.6662047851140813,0.07230173598825923,0.18621118046549628
20~75,20~75,0.09438399646574419,0.6856974053084746,0.07111782252275842,0.14880077570302266
300~,20~75,0.17868527991768474,0.4497338548499712,0.09781220195562121,0.2737686632767228
150~300,20~75,0.11892443773182265,0.5774071166903646,0.0980794976247342,0.20558894795307836
20~75,20~75,0.08705828925193543,0.7657925556483756,0.03430132511970878,0.11284782997998027
75~150,20~75,0.15425644367274596,0.5715544000763144,0.1275310916212554,0.14665806462968414
20~75,20~75,0.1532881924155433,0.5987164696384988,0.0659745128372266,0.18202082510873122
20~75,20~75,0.21312014971612492,0.4044811495693849,0.16087637910335278,0.22152232161113738
75~150,20~75,0.22010165454758743,0.38114306575794565,0.1797109347251796,0.21904434496928732
20~75,20~75,0.24348742789439545,0.4379672015219595,0.073831365760774,0.24471400482287098
75~150,20~75,0.1905278776620494,0.36869215964036167,0.22592341890266912,0.21485654379492009
150~300,20~75,0.07712216067881786,0.6834830822270583,0.03219083240000622,0.20720392469411725
300~,20~75,0.16953314031257066,0.33423177933177933,0.2775527924958304,0.21868228785981947
20~75,20~75,0.16095103024994326,0.5173530288149852,0.15195447587838892,0.16974146505668244
20~75,20~75,0.08145726332491038,0.6272810082074787,0.10113943001443002,0.1901222984531808
20~75,20~75,0.2005838945531009,0.5860708663510418,0.02898963477836717,0.18435560431749018
300~,20~75,0.11882536688483208,0.6476919315551993,0.09060023524956032,0.14288246631040857
20~75,75~150,0.16286370925262006,0.3143505293613396,0.17436501011548297,0.34842075127055705
20~75,20~75,0.022730380449082124,0.9077561858500262,0.007110014146320112,0.06240341955457176
20~75,20~75,0.0604782010285518,0.8093215107782384,0.017906568993261093,0.1122937191999487
20~75,20~75,0.0429443611943612,0.6949530747030748,0.04166311466311467,0.2204394494394494
20~75,20~75,0.06955972548398133,0.8034667960160722,0.0073871506133457165,0.11958632788660074
20~75,20~75,0.14498086364747423,0.46348796880920995,0.12006005364093596,0.2714711139023798
150~300,20~75,0.07340194138767261,0.7884812431083517,0.024873619773416848,0.11324319573055859
20~75,20~75,0.0933376952869175,0.7712948380916536,0.03759483918466022,0.0977726274367689
75~150,20~75,0.12800196893054033,0.7102241525981019,0.05192536377410326,0.10984851469725417
20~75,20~75,0.11092943315185956,0.5063455383206992,0.10519721046785765,0.27752781805958365
150~300,20~75,0.18113383920001563,0.3261235080279198,0.20900165765606932,0.28374099511599504
20~75,20~75,0.0983974398617256,0.6401801373229943,0.02805745246816676,0.23336497034711318
300~,20~75,0.18114989219958527,0.39492434117129016,0.24230430074826403,0.18162146588086053
20~75,20~75,0.15631366035398295,0.4977988208028531,0.11022327484343611,0.23566424399972788
75~150,20~75,0.1912902229475506,0.34574541359024125,0.14528094645944548,0.31768341700276287
75~150,20~75,0.13831378131292626,0.4120408794124253,0.23631089017002146,0.21333444910462693
75~150,20~75,0.08527206100212689,0.45000499142794914,0.11463462838414401,0.35008831918578
20~75,20~75,0.04452036857363662,0.7667499219803036,0.016417621328076067,0.17231208811798396
20~75,20~75,0.25168947406504755,0.5386449621795824,0.06288985850550016,0.14677570524986977
20~75,20~75,0.03742273934795703,0.7398926209478844,0.03960426854699107,0.1830803711571676
20~75,20~75,0.10705995212516953,0.7453806972013495,0.020919097810402153,0.12664025286307898
75~150,20~75,0.11546321370361007,0.5652322080542291,0.10562067380715524,0.2136839044350055
75~150,20~75,0.11650784990557961,0.4618499887130013,0.15682651980368834,0.26481564157773063
20~75,20~75,0.05630270692370407,0.7058983924277773,0.014250133609874703,0.223548767038644
75~150,20~75,0.19315873642344228,0.49497446383252014,0.12765984640728886,0.18420695333674866
20~75,20~75,0.06722216667734233,0.7225224687535667,0.047537162302660266,0.16271820226643052
75~150,20~75,0.13300244800244798,0.6059362767928945,0.06126728854743559,0.19979398665722198
75~150,20~75,0.12328202213624925,0.6522973547311517,0.052336737944142536,0.17208388518845638
20~75,20~75,0.10972010287166835,0.5844956915258275,0.07650601803163473,0.22927818757086957
20~75,20~75,0.09128130597703203,0.6871312610709367,0.06972524325268228,0.15186218969934895
300~,20~75,0.19360208549906896,0.43740268985874214,0.2210513854519144,0.14794383919027418
300~,20~75,0.10818219207862916,0.5269277019122022,0.1415075985067739,0.22338250750239458
20~75,20~75,0.1385675062672582,0.6112493371952088,0.05878508803189879,0.19139806850563404
20~75,20~75,0.06390845874398504,0.7211234162146727,0.04348812927781519,0.17147999576352713
20~75,20~75,0.2410748177397008,0.3409917021204488,0.2239787655649079,0.19395471457494262
20~75,20~75,0.07098762543247475,0.7773604960920825,0.03852444264280252,0.11312743583264014
20~75,20~75,0.19433251834034151,0.41820438718033354,0.15454309731056515,0.2329199971687598
20~75,20~75,0.0389047980914854,0.6366886775413323,0.08039188636743891,0.2440146379997433
150~300,20~75,0.2174444058854572,0.3832279798667919,0.15969492718223682,0.23963268706551397
20~75,20~75,0.07177797654986263,0.7783927812311516,0.01767912967723306,0.13215011254175246
20~75,20~75,0.14462448216290175,0.455108708253649,0.1026714721599239,0.2975953374235253
20~75,20~75,0.26834239272756166,0.36788422672214904,0.0908501955560779,0.27292318499421125
20~75,20~75,0.2049156172136492,0.42275481562864525,0.14983390840716646,0.2224956587505388
20~75,20~75,0.1931875705993353,0.5234004884004881,0.08463228438228439,0.19877965661789193
300~,300~,0.10887181437980152,0.3245236559496135,0.36720535945311683,0.19939917021746795
300~,20~75,0.12014673551364857,0.5992111298518159,0.06346007255770708,0.2171820620768285
75~150,20~75,0.09662939764913447,0.700175976800977,0.05703105228105228,0.14616357326883642
20~75,20~75,0.08980710498002596,0.6840719877394306,0.048411034442696954,0.17770987283784645
20~75,20~75,0.09241960272842624,0.6109690147815148,0.15511126033552503,0.1415001221545339
20~75,20~75,0.04030622960917078,0.7694465438156614,0.05163982450011861,0.13860740207504915
20~75,20~75,0.1210063335116866,0.6561087324615351,0.05378946027472423,0.16909547375205386
20~75,20~75,0.10200612914748101,0.6107422777401523,0.05566329058703068,0.23158830252533597
20~75,20~75,0.06737880574006538,0.7212817633585807,0.055375496776105655,0.15596393412524814
20~75,20~75,0.14180342267367885,0.5057815675522033,0.06808174284075612,0.2843332669333617
20~75,20~75,0.10629678334649227,0.5957940394922315,0.07832226352947566,0.21958691363180066
20~75,20~75,0.08582688001107894,0.6962124972763051,0.0439730367801882,0.17398758593242772
20~75,20~75,0.11370048484804215,0.6067458051669167,0.06968218566909994,0.2098715243159411
20~75,20~75,0.1501589662188232,0.42221401414511656,0.10242853772267767,0.3251984819133826
20~75,20~75,0.15823054100738843,0.4374224980920029,0.152471301750027,0.25187565915058174
20~75,20~75,0.1940661392039868,0.5148898784530244,0.10184288230249158,0.18920110004049714
150~300,20~75,0.13460470442742423,0.4460479008268588,0.2052280535385437,0.21411934120717327
300~,20~75,0.04758683257545618,0.8104607076132355,0.025955184146897632,0.11599727566441048
20~75,20~75,0.11974059454053895,0.6311392191224475,0.08425683580483435,0.16486335053217924
20~75,300~,0.2121084183112484,0.24699525055657126,0.2826209340973492,0.25827539703483104
20~75,20~75,0.18044863388245738,0.4396959976298211,0.13084593592681829,0.2490094325609031
20~75,20~75,0.1512688056975842,0.5089726692519528,0.1138756297213575,0.22588289532910552
300~,20~75,0.22692914555169008,0.35495521573598154,0.14641907738187449,0.27169656133045395
150~300,20~75,0.07091246053651176,0.7125597734281318,0.03864009401414525,0.1778876720212109
150~300,20~75,0.2135775485856676,0.29520318422391834,0.2642856378549336,0.2269336293354803
20~75,20~75,0.13846800404369985,0.3934646483116955,0.23619509351500745,0.23187225412959717
20~75,20~75,0.1014072281604795,0.6573509630613329,0.04374176231299521,0.19750004646519226
300~,20~75,0.20548390542660325,0.3132064741450094,0.2168519825146456,0.26445763791374166
75~150,20~75,0.1192594488844489,0.6155230047730049,0.046170385170385166,0.2190471611721612
20~75,20~75,0.057141221075188244,0.7761633558909813,0.02500996809979068,0.14168545493403983
20~75,20~75,0.13724332462791541,0.6540734396006137,0.03620807031133118,0.17247516546013986
20~75,20~75,0.135440305928797,0.6683472832188677,0.038460995559831214,0.15775141529250425
75~150,20~75,0.055559874336190126,0.694416892318208,0.05348233491654544,0.19654089842905634
75~150,20~75,0.12033961293993459,0.6908920079250539,0.03419138846648437,0.15457699066852693
20~75,20~75,0.16307807580562997,0.4352270363795132,0.14881326422115898,0.2528816235936979
150~300,20~75,0.14094874235370392,0.4489927675830326,0.2813105445099632,0.1287479455533003
20~75,20~75,0.1808432897168191,0.4867649540002482,0.09842448499213204,0.23396727129080072
20~75,20~75,0.09263249019312678,0.6728887314896581,0.049686481293350744,0.18479229702386435
75~150,20~75,0.19761626327944096,0.4279138120045154,0.14789408276908275,0.2265758419469608
20~75,20~75,0.04338701698628169,0.6863893841151966,0.06088530668677728,0.20933829221174427
75~150,20~75,0.11850594909309072,0.6682050903396677,0.05100768749037062,0.1622812730768709
75~150,20~75,0.13945433275601168,0.350520351807164,0.18217270864862137,0.327852606788203
20~75,20~75,0.14079350160500284,0.575603188802893,0.08397953265752452,0.19962377693457942
20~75,20~75,0.16707430367688933,0.4181635518989771,0.15762549780555243,0.25713664661858127
300~,20~75,0.07740483248635424,0.524668379325988,0.10781436256979739,0.2901124256178604
75~150,20~75,0.14515903123750434,0.5592435906320019,0.08579049392178349,0.2098068842087101
20~75,20~75,0.050293124388934664,0.7281941314177829,0.05575812024128333,0.16575462395199891
20~75,20~75,0.17510447580334895,0.4253062580843647,0.08671960643028244,0.31286965968200386
150~300,300~,0.25849800019237795,0.28120197261093055,0.2870748563904861,0.17322517080620528
20~75,20~75,0.1238319308142837,0.5132970446488045,0.08605884245402085,0.2768121820828908
20~75,20~75,0.07489347635133133,0.5606358489572177,0.05167277020409007,0.31279790448736094
75~150,20~75,0.13071933586591558,0.5439068683955428,0.07627382518331254,0.24909997055522892
20~75,20~75,0.13063671274961594,0.6819407392628455,0.05066870897919285,0.13675383900834562
20~75,20~75,0.1513439291580482,0.49362287517446113,0.16045481541057544,0.1945783802569153
20~75,20~75,0.17872428744255328,0.4473428878003023,0.1261834270469453,0.24774939771019888
20~75,20~75,0.1697038562071667,0.6864899330346793,0.04562077567208369,0.09818543508607036
20~75,20~75,0.12066365341975098,0.4620223705634395,0.13998052685796586,0.2773334491588437
75~150,20~75,0.10294824019023464,0.6094522396253157,0.040087335760739355,0.24751218442371045
150~300,20~75,0.12701026066063806,0.5054953196511258,0.11137192416039923,0.25612249552783684
20~75,20~75,0.20587487896133522,0.3711966943212901,0.17816765088135056,0.2447607758360241
75~150,20~75,0.12589201201727646,0.7357858103308407,0.02427183775394289,0.11405033989794008
20~75,20~75,0.06172782339742684,0.807032364627592,0.02667713492181577,0.10456267705316512
20~75,20~75,0.08655872810764112,0.6217314202563563,0.06514679118835129,0.22656306044765112
75~150,20~75,0.21644787102875337,0.5069408894482424,0.08410050080638314,0.19251073871662105
150~300,20~75,0.14245909744710053,0.36765552159398907,0.1300210802269626,0.35986430073194775
75~150,20~75,0.1031846329025699,0.6027353923674188,0.06924666120383781,0.2248333135261732
20~75,20~75,0.2235998735158087,0.38510963537731735,0.21761628659624332,0.1736742045106305
20~75,20~75,0.13519397160236776,0.65732243957039,0.038490620989429604,0.1689929678378124
20~75,20~75,0.2620815858815084,0.399423259508012,0.19206580742261853,0.14642934718786108
20~75,20~75,0.09984659697557628,0.5876189005032793,0.08256924658110495,0.22996525594003955
75~150,20~75,0.11413462762727467,0.4974450810627281,0.06069441669441668,0.32772587461558056
75~150,20~75,0.15391623216652628,0.38058317682317694,0.15707977235183113,0.3084208186584656
20~75,20~75,0.1740316565668929,0.4106658079341999,0.14670526216376445,0.26859727333514266
20~75,20~75,0.15054718729962363,0.45335565757331125,0.12495327991598608,0.2711438752110792
150~300,20~75,0.14357185024173613,0.46346636505563876,0.05885264284158213,0.334109141861043
20~75,20~75,0.09205483867928241,0.675196430310725,0.08517307653064987,0.14757565447934293
150~300,20~75,0.18812926408001918,0.45849677705314706,0.11511093562513632,0.23826302324169737
20~75,20~75,0.2051200448588219,0.4100393446938338,0.14523927707139783,0.23960133337594638
75~150,20~75,0.20653720674486797,0.41357904562424935,0.14031460944969007,0.23956913818119252
75~150,20~75,0.04721616519127961,0.8854796429616895,0.024204114204114204,0.04310007764291652
20~75,20~75,0.07914165023360183,0.6605210198807541,0.05528015839076903,0.2050571714948749
20~75,20~75,0.1629717918719549,0.571325004998149,0.04353539899816495,0.2221678041317311
20~75,20~75,0.0949503013139534,0.6713820474974992,0.057331654556188265,0.17633599663235913
20~75,20~75,0.056868730664426395,0.652750981139953,0.06042234625579006,0.22995794193983055
150~300,20~75,0.258100457548987,0.46540539710547457,0.13851755575865482,0.13797658958688366
75~150,20~75,0.13532747515635324,0.5485612083725352,0.14485109839016813,0.17126021808094347
20~75,20~75,0.16851609555897043,0.5401321034745981,0.06941370751383269,0.22193809345259877
300~,300~,0.21733856545930844,0.2158104015867174,0.28653523029258327,0.2803158026613909
20~75,20~75,0.12788782868202483,0.4691266314853674,0.17114036119296774,0.23184517863964016
75~150,20~75,0.13143076269350665,0.61581523854393,0.05685039197801348,0.19590360678454968
20~75,20~75,0.14981000504274497,0.5407442344501556,0.0728089361799888,0.23663682432711064
20~75,20~75,0.11166813067809273,0.6155765148829664,0.05983885737917997,0.21291649705976076
20~75,20~75,0.11473002299134237,0.6240810801056845,0.043246726847898646,0.2179421700550744
20~75,20~75,0.07660367361359423,0.5559126413238095,0.1348523666646092,0.23263131839798684
20~75,20~75,0.0862945103740958,0.6750757183134435,0.08383574766057071,0.15479402365189016
20~75,20~75,0.08634312601332052,0.6220603811467992,0.07286191262335424,0.21873458021652606
20~75,20~75,0.05822614721879427,0.7274685419156007,0.035643652099534455,0.1786616587660705
75~150,20~75,0.12579517021142145,0.48375458453698733,0.16817820618231885,0.22227203906927237
20~75,20~75,0.037888943119922795,0.6939099379618855,0.04675231660936797,0.2214488023088235
20~75,20~75,0.13884460009119498,0.49938622791881615,0.08643118470120696,0.27533798728878195
20~75,20~75,0.1567216644466644,0.5739679820179818,0.07394761904761905,0.19536273448773447
20~75,20~75,0.22404679157551616,0.45093207221405757,0.12281704205621119,0.20220409415421506
150~300,20~75,0.07912264920447667,0.7581405594745799,0.03558162003130222,0.1271551712896411
20~75,75~150,0.2178335275835276,0.2146246947496947,0.2802136058386057,0.28732817182817183
300~,20~75,0.18894822256812865,0.40368463375177144,0.1729435829035846,0.23442356077651524
300~,20~75,0.16200369878739643,0.4967371162605387,0.08397403180810777,0.25728515314395706
75~150,20~75,0.23538492882935205,0.4051683464779363,0.143042255264475,0.21640446942823677
75~150,75~150,0.15720992509300527,0.28211894810179716,0.2602043528596339,0.30046677394556354
20~75,20~75,0.12447738819102666,0.6453612317862403,0.06818948524346087,0.16197189477927215
20~75,20~75,0.12465078385666621,0.5645095833818743,0.048018674136321195,0.26282095862513816
300~,300~,0.2266713086535068,0.25999136239577414,0.2658621259631321,0.24747520298758682
20~75,20~75,0.18215208397049815,0.5060262884137451,0.12496076322449763,0.1868608643912591
300~,20~75,0.1553300588300588,0.31554752703436917,0.261970212536002,0.26715220159957004
20~75,20~75,0.17137234052953865,0.45282474313797844,0.14659806682175103,0.2292048495107319
20~75,75~150,0.16504420944552523,0.24354446941946936,0.25237789768710817,0.3390334234478972
150~300,20~75,0.23698786889576362,0.3644042256704795,0.12834321383856986,0.27026469159518685
20~75,20~75,0.1997586185383244,0.41051115869968835,0.17382857774034244,0.21590164502164505
75~150,20~75,0.11350448365886813,0.5902447880115862,0.09838284265660356,0.19786788567294192
20~75,20~75,0.05592835067982126,0.7402585423291305,0.07022553046082457,0.13358757653022357
75~150,20~75,0.13016102481543876,0.422123095240726,0.05903610940210282,0.38867977054173264
20~75,20~75,0.08662196247620123,0.7362425657837899,0.057190693522097893,0.11994477821791089
150~300,20~75,0.1408603580154785,0.4761749627842824,0.21357197769157377,0.16939270150866534
75~150,20~75,0.10108299870064576,0.5064393368069838,0.14753969641469636,0.24493796807767393
20~75,20~75,0.14173713968810503,0.3464365868806682,0.1674288652326472,0.34439740819857967
20~75,20~75,0.1017451164800909,0.5263194581258418,0.07936633311984971,0.29256909227421746
20~75,20~75,0.16166329973017962,0.5289831637212655,0.08421957702898827,0.2251339595195666
75~150,20~75,0.1334230585436421,0.434799899307534,0.13575912994197709,0.29601791220684676
20~75,20~75,0.09024160112060033,0.6640706355876371,0.0354767397855995,0.2102110235061629
75~150,20~75,0.09533931346431349,0.5710189255189256,0.09685273060273059,0.2367890304140304
300~,20~75,0.20829451961418577,0.441195006951963,0.11721203231827476,0.2332984411155766
20~75,20~75,0.11823546481157889,0.5133142444901061,0.1467327430221207,0.22171754767619434
75~150,20~75,0.1368440753554724,0.4319657484521843,0.12939074229434136,0.30179943389800196
75~150,20~75,0.097699843682568,0.6643655458397488,0.06698911569273769,0.17094549478494556
20~75,20~75,0.044754098171203655,0.7235060203582525,0.047868384193547,0.18387149727699673
20~75,20~75,0.16284298335851147,0.6311878033167302,0.04723653153620755,0.1587326817885509
20~75,20~75,0.07215162615162615,0.5669956848706849,0.07444744144744143,0.28640524753024754
300~,20~75,0.20118469321894786,0.4349184112833293,0.1951980230700833,0.16869887242763965
20~75,20~75,0.11027570021802903,0.49303479156817537,0.10651825802847141,0.29017125018532414
20~75,20~75,0.12976801603604743,0.555044057777312,0.11712079737452301,0.19806712881211744
20~75,20~75,0.15975330681665456,0.5467934863223509,0.12560713609677976,0.16784607076421473
20~75,20~75,0.07376939357512113,0.5746471541014885,0.072900329031134,0.2786831232922564
20~75,20~75,0.041460026248347104,0.8189798366880268,0.012110740158736201,0.12744939690488954
20~75,20~75,0.07275906681128257,0.6692376906686179,0.07354156926494783,0.18446167325515148
20~75,20~75,0.10894739925479828,0.5826643760564959,0.07821537679605603,0.23017284789264958
75~150,20~75,0.1319746281909274,0.5528829658636544,0.04004463879547978,0.2750977671499382
20~75,20~75,0.0985939526688911,0.6899732840361193,0.03899450341556625,0.1724382598794233
75~150,20~75,0.1633830626189692,0.5218732829318271,0.10013595297193696,0.2146077014772667
20~75,20~75,0.14313543700246145,0.4623792966162231,0.23134869898700827,0.1631365673943073
20~75,20~75,0.0674713474550426,0.7063601281183766,0.028810254492006214,0.19735826993457448
20~75,20~75,0.17851774274639545,0.41285838660601465,0.11449897732985967,0.29412489331773
20~75,20~75,0.1342361302096596,0.6296860262499646,0.08510974009650477,0.15096810344387068
75~150,20~75,0.1654483493206337,0.3400208422385886,0.202511863252035,0.2920189451887427
20~75,20~75,0.05444426989991098,0.7145105844326091,0.04606443496522817,0.18498071070225144
75~150,20~75,0.09993692337074687,0.5720124352771413,0.07219903217697335,0.25585160917513855
20~75,20~75,0.09795198973215619,0.7451588907195607,0.03934042498984276,0.1175486945584403
20~75,20~75,0.15909561353678997,0.4384158839171626,0.1776824044100259,0.2248060981360214
75~150,20~75,0.2146705239205239,0.2835973332223332,0.26178395215895217,0.23994819069819065
20~75,20~75,0.11888519464754278,0.5980393389128899,0.07881350502809589,0.2042619614114714
20~75,20~75,0.10023884086193996,0.6710787581702258,0.02624703666777445,0.20243536430005968
20~75,20~75,0.16411810635473206,0.5384410543207631,0.09897947298050201,0.1984613663440029
20~75,20~75,0.07753776537062756,0.6433752811725983,0.047870723934296804,0.23121622952247706
75~150,20~75,0.14119124936369143,0.44946387940784943,0.13321505621118473,0.27612981501727424
150~300,20~75,0.1552083179977917,0.4513361864313877,0.13604605525193758,0.257409440318883
20~75,20~75,0.09400006323226137,0.7020769839895228,0.033269341769341765,0.1706536110088741
150~300,75~150,0.09203989765720356,0.4113081981250428,0.03975015458383198,0.4569017496339216
20~75,20~75,0.1796709679209679,0.33950758963258976,0.18423869186369196,0.2965827505827506
20~75,20~75,0.06550146692900838,0.712563280191413,0.04960056526813492,0.1723346876114434
20~75,20~75,0.1245630880557351,0.6599113090068972,0.05022112092700327,0.16530448201036438
20~75,20~75,0.1389061875578039,0.4510343234257671,0.11768810285761062,0.2923713861588184
20~75,20~75,0.15240433631014283,0.5682398648700515,0.06568910544376153,0.21366669337604408
20~75,20~75,0.11734189829778063,0.6007777557409912,0.0472528729440494,0.23462747301717882
20~75,20~75,0.1563261695631517,0.6227711324108501,0.0809275033432563,0.13997519468274175
75~150,20~75,0.14019279477880703,0.43818658060037047,0.17213701941382115,0.24948360520700144
20~75,20~75,0.16615503006788768,0.5574530203827398,0.0889515656337978,0.18744038391557447
75~150,20~75,0.1727749535650138,0.4949705192016851,0.12197021071946652,0.2102843165138345
75~150,20~75,0.16443282119052913,0.49445369182316434,0.10626454569770999,0.23484894128859646
20~75,20~75,0.028270660104018786,0.7812314617224437,0.023681238311359216,0.16681663986217812
20~75,20~75,0.09257576138323481,0.5683634074579643,0.1477895255122773,0.19127130564652361
300~,20~75,0.09345417329667623,0.6664253876424695,0.054844779784338105,0.18527565927651618
20~75,20~75,0.09968514068410743,0.7652498743263705,0.018182543395911906,0.11688244159361043
75~150,20~75,0.02706497555136446,0.7489166751161158,0.07995231792445193,0.1440660314080676
20~75,20~75,0.17997123154096584,0.4979133123623161,0.13501459222308365,0.18710086387363428
