actual,predicted,prob_20~75,prob_75~150,prob_150~300,prob_300~
75~150,20~75,0.16524951217513953,0.4637617562556526,0.10231904540859703,0.2686696861606109
300~,20~75,0.07493670347589945,0.6896170808935468,0.08038736369865171,0.15505885193190197
75~150,20~75,0.16936466813016787,0.4814035046085295,0.0933989319062295,0.2558328953550731
20~75,20~75,0.055156429565490994,0.8198215672262641,0.029595664228601944,0.09542633897964287
150~300,20~75,0.14301918434521563,0.5783461296953991,0.07674537014376381,0.20188931581562142
20~75,20~75,0.12414747205629122,0.6115317949912794,0.07594128701524244,0.18837944593718703
20~75,20~75,0.09775075235278473,0.6398276058131844,0.0459694538381215,0.2164521879959093
20~75,20~75,0.04379857626181059,0.7909143837392153,0.029384818732036768,0.13590222126693738
20~75,20~75,0.0687472208606159,0.7335593578019799,0.027098526716336162,0.1705948946210682
20~75,20~75,0.06477153242134431,0.705622969291501,0.06569077439946583,0.16391472388768882
20~75,20~75,0.177146217689868,0.5009805790497754,0.07525848359067326,0.24661471966968332
20~75,20~75,0.20364125833355062,0.34089025035993015,0.22854316161343974,0.22692532969307935
150~300,20~75,0.18861555104298353,0.4860015403151892,0.08315116860200969,0.2422317400398175
20~75,20~75,0.14309914303570653,0.5119756585514899,0.09075755889286038,0.2541676395199432
20~75,20~75,0.17517882207120275,0.49185071249130546,0.11298711627531073,0.21998334916218115
20~75,20~75,0.04336878054118289,0.8260634697233895,0.026210041125470103,0.10435770860995763
150~300,20~75,0.11936586543184338,0.6221319910517591,0.053669332255187684,0.20483281126120986
20~75,20~75,0.13660861554399506,0.5462566014228648,0.09932104256167157,0.21781374047146856
20~75,20~75,0.15641919860429973,0.491897170778608,0.14716891601726642,0.20451471459982595
20~75,20~75,0.09773161268857221,0.6661433666627474,0.06787152202346035,0.16825349862522
150~300,20~75,0.2027743330385744,0.3797592837570768,0.17009752864493502,0.24736885455941374
150~300,20~75,0.1660601203241102,0.4776141065467102,0.09716179965847632,0.2591639734707033
20~75,20~75,0.11146219580967259,0.5684478422127812,0.09857481469986076,0.22151514727768534
300~,20~75,0.19265510771751113,0.32126684965486424,0.23526383052564204,0.2508142121019827
75~150,20~75,0.06302900629740422,0.7623614669115281,0.03267416537660487,0.14193536141446286
20~75,20~75,0.18248574877918747,0.29178900036780603,0.2794631839811316,0.24626206687187494
20~75,20~75,0.07817086308430196,0.7454919181667656,0.04262940305575827,0.13370781569317414
150~300,20~75,0.14476203196145623,0.5958052354797276,0.07378649098733087,0.18564624157148535
20~75,20~75,0.12267965185168,0.640043643732896,0.06969416369084262,0.16758254072458123
75~150,20~75,0.16327937075830903,0.49349845962770866,0.09238721064292806,0.25083495897105423
150~300,20~75,0.07293444236718617,0.7241355729110707,0.06461996369929766,0.1383100210224455
75~150,20~75,0.2245074050125096,0.3980369989972815,0.11476636026084203,0.2626892357293668
150~300,20~75,0.11414412129479962,0.6293172084024473,0.05213945244154051,0.2043992178612125
20~75,20~75,0.12838999007284282,0.6229988912495057,0.055317208199168154,0.19329391047848338
20~75,20~75,0.09225489049841065,0.687632323511513,0.04558916329797872,0.17452362269209754
75~150,20~75,0.08909419866438595,0.6596526890829582,0.05584247359214373,0.1954106386605122
75~150,20~75,0.21648157045564134,0.37898064183900726,0.1592240375129066,0.2453137501924448
150~300,20~75,0.13346821428641062,0.5489349026298117,0.12438369005467227,0.19321319302910525
75~150,20~75,0.2975424010973424,0.3880706556949895,0.11560771499884741,0.1987792282088208
20~75,20~75,0.12762051526172358,0.4661769691691432,0.17789982595504472,0.2283026896140886
20~75,20~75,0.06807558759240662,0.726908339484248,0.02780841632651081,0.17720765659683452
75~150,20~75,0.14783618674374516,0.45633088018961454,0.05312215707855893,0.3427107759880815
20~75,20~75,0.055533634019315534,0.7456889244656232,0.05300542993411374,0.14577201158094763
20~75,20~75,0.08961604505293709,0.6766986897343897,0.06438328628967124,0.1693019789230018
20~75,20~75,0.05603234474516638,0.7300993605875498,0.04665346383058353,0.1672148308367003
20~75,20~75,0.11776679799245014,0.6130900861371302,0.07462827426848095,0.19451484160193871
20~75,20~75,0.16351800495517882,0.5553216951220337,0.0833407839183089,0.19781951600447864
20~75,20~75,0.0948978808498996,0.6999410909628707,0.04790079779112115,0.15726023039610848
300~,20~75,0.15510700445722106,0.4166058048362887,0.13545750426167838,0.2928296864448118
20~75,20~75,0.15940033684687338,0.5465775858097462,0.08646840260842133,0.20755367473495895
75~150,20~75,0.15831396739737888,0.46895056531304796,0.13717830995591365,0.23555715733365953
20~75,20~75,0.11077024949862656,0.6445513765663025,0.06640139494792069,0.17827697898715028
20~75,20~75,0.10981180869510795,0.5963703541027512,0.05731988472304015,0.23649795247910074
300~,20~75,0.158770680023935,0.44842825450496293,0.1279933228270277,0.2648077426440745
20~75,20~75,0.07030725656148508,0.7573069727826964,0.04513399199968264,0.1272517786561358
150~300,20~75,0.11427388401732459,0.7014101380323055,0.04237411917294799,0.14194185877742202
20~75,20~75,0.10917942986621901,0.6000815965069893,0.06628061056022218,0.22445836306656947
20~75,20~75,0.13424991517117552,0.546196922029827,0.11301489499997557,0.20653826779902196
20~75,20~75,0.16660089707191622,0.3430068097890643,0.23562661831736215,0.25476567482165735
150~300,20~75,0.22416707682528,0.5002551397400176,0.0812658894009377,0.19431189403376478
20~75,20~75,0.15769587116542833,0.4775196225798039,0.09283984497192825,0.2719446612828396
150~300,20~75,0.14847858447508464,0.48722973478287984,0.15172395193959487,0.2125677288024406
20~75,20~75,0.17845275443675868,0.3382085348371773,0.22691934638816305,0.2564193643379011
300~,20~75,0.13047529218263107,0.6012388149992873,0.0820264267914505,0.18625946602663124
300~,20~75,0.16941239560666765,0.4780713609073426,0.13153308212964018,0.2209831613563495
75~150,20~75,0.16268439358354397,0.5604570980110294,0.11332870929048802,0.16352979911493865
20~75,20~75,0.10977137321833713,0.6951496628072399,0.033888361739079866,0.16119060223534296
20~75,20~75,0.06361773711228869,0.7668643233916552,0.03662024291415846,0.13289769658189754
300~,20~75,0.16643617623877777,0.5059835594741052,0.11447927732547687,0.21310098696164
75~150,20~75,0.18619331552344662,0.4059325289704147,0.15755313569002566,0.250321019816113
300~,20~75,0.288015348783384,0.31008486488955683,0.14754967584849135,0.25435011047856787
20~75,20~75,0.13622200830293021,0.5751932558366232,0.09762507219244344,0.19095966366800318
75~150,20~75,0.16753879616371795,0.3898270711781843,0.20056607850525562,0.2420680541528421
20~75,20~75,0.051389416071694956,0.7931154411271185,0.028778264370135986,0.1267168784310505
300~,20~75,0.18942895525358822,0.5665407306758757,0.08627158410359724,0.1577587299669388
75~150,20~75,0.15648856749048887,0.5629313128586099,0.06159119558412634,0.21898892406677486
300~,20~75,0.11471619965809396,0.6149651075482894,0.07670202119023845,0.19361667160337823
20~75,20~75,0.07899371087548339,0.68367000882664,0.05224449949640777,0.18509178080146882
300~,20~75,0.14371935753316356,0.5107304115831266,0.09854791758158618,0.2470023133021237
150~300,20~75,0.11929660284722572,0.647610936909572,0.0854628629441365,0.14762959729906583
20~75,20~75,0.062271533449921784,0.7712447934732168,0.03457156231301817,0.13191211076384313
75~150,20~75,0.12017598326795836,0.6058027819199897,0.056323865145504914,0.2176973696665471
20~75,20~75,0.10697185913618698,0.6502052218616617,0.0694132995267324,0.17340961947541894
20~75,20~75,0.17321142369141326,0.4616474114431438,0.11849482824262121,0.2466463366228216
75~150,20~75,0.2026516214623594,0.36005426709965993,0.16523677199232836,0.2720573394456522
20~75,20~75,0.17467901462269064,0.5193220204840546,0.07577824807025135,0.23022071682300344
75~150,20~75,0.18170371522678816,0.3982575363377101,0.18286767024463066,0.23717107819087116
150~300,20~75,0.05855124952994623,0.7058149612573904,0.0385164070576838,0.19711738215497962
300~,300~,0.1511079169136705,0.3165085460256822,0.33979692824090374,0.19258660881974357
20~75,20~75,0.16976509992803743,0.4987218702634504,0.11522418829349429,0.2162888415150178
20~75,20~75,0.07575376159096878,0.7195797035061363,0.06461099963639748,0.14005553526649742
20~75,20~75,0.09590642376553102,0.7595392001011065,0.030648688833975944,0.11390568729938644
300~,20~75,0.15240813847778,0.5654676562742311,0.09314442827925062,0.18897977696873847
20~75,20~75,0.16439648621416053,0.3771702861928479,0.19512725373765988,0.2633059738553318
20~75,20~75,0.05551792172122376,0.7915643054665931,0.02840670164687702,0.12451107116530621
20~75,20~75,0.06891837738861693,0.7576224006846382,0.041055822723829544,0.13240339920291522
20~75,20~75,0.05951397641055683,0.7725181736065262,0.023586027264108293,0.14438182271880876
20~75,20~75,0.050625750075409134,0.759705735327601,0.03779887666851235,0.1518696379284775
20~75,20~75,0.11080240278626727,0.5260120169835287,0.12089411458065297,0.24229146564955104
150~300,20~75,0.0760038603123925,0.7186839197302517,0.05150165466742135,0.15381056528993434
20~75,20~75,0.08589310616075131,0.7039608277872729,0.054540032968586755,0.15560603308338916
75~150,20~75,0.07586903888211202,0.7442084438326882,0.043529307825198746,0.13639320946000097
20~75,20~75,0.1847621339449753,0.4966975187575048,0.09900147271023413,0.21953887458728577
150~300,20~75,0.17290788392387685,0.31585973373960247,0.2463086350443223,0.2649237472921985
20~75,20~75,0.056595108043907286,0.7418991931304255,0.03139099062793705,0.17011470819773017
300~,20~75,0.185909343419091,0.38154430310569337,0.21975643965158112,0.21278991382363455
20~75,20~75,0.16434752374289693,0.506943179630854,0.09512087469489694,0.23358842193135218
75~150,20~75,0.1566234082605804,0.3874423017631672,0.20390524151931033,0.2520290484569421
75~150,20~75,0.09725982205653577,0.4079163105927548,0.2576489105638719,0.23717495678683737
75~150,20~75,0.14278188922046453,0.5013768977275833,0.0914593518142746,0.26438186123767754
20~75,20~75,0.0994814844002434,0.6566521043492556,0.04113228807717969,0.20273412317332126
20~75,20~75,0.1596840537288363,0.5793573132034293,0.07278149779375896,0.1881771352739754
20~75,20~75,0.07247476681510692,0.7239627608075481,0.0432375207027049,0.16032495167464017
20~75,20~75,0.1129366526727171,0.7631129594613544,0.031121982232773696,0.09282840563315478
75~150,20~75,0.15656774370321264,0.4797090840143887,0.1398425078273413,0.2238806644550574
75~150,20~75,0.18291014397902416,0.383433563592318,0.19893215129456507,0.23472414113409285
20~75,20~75,0.0544902836551464,0.7704999948246518,0.03000175692444854,0.14500796459575324
75~150,20~75,0.18045332909925405,0.4441794150856619,0.12034113108468839,0.25502612473039554
20~75,20~75,0.06750886887287087,0.7573285316772898,0.04642389709819488,0.12873870235164434
75~150,20~75,0.12875323447198528,0.6706725731959463,0.10333988070721509,0.09723431162485326
75~150,20~75,0.08215564644153756,0.6569498042010777,0.08135158248970001,0.17954296686768462
20~75,20~75,0.09124262673857872,0.639863618880121,0.05944712593249185,0.20944662844880857
20~75,20~75,0.14434391942913125,0.5825207076542428,0.05322049731095506,0.21991487560567083
300~,20~75,0.17728849460701357,0.3569086293888568,0.2569949336788856,0.2088079423252441
300~,20~75,0.1387169308047802,0.49651663832837556,0.12331494581749317,0.24145148504935093
20~75,20~75,0.061988739277845484,0.6897022292024161,0.0427869617715531,0.20552206974818538
20~75,20~75,0.07238759016170922,0.7459749444204313,0.05401882033351292,0.12761864508434653
20~75,20~75,0.19962300532533958,0.3451959260827065,0.1612143156105796,0.2939667529813745
20~75,20~75,0.08612963623633417,0.7124040754539858,0.04509282028768346,0.15637346802199664
20~75,20~75,0.17746404743105224,0.41431756004670034,0.18092292487294911,0.2272954676492983
20~75,20~75,0.055258474852645796,0.7557780453130936,0.03736700060052373,0.15159647923373704
150~300,20~75,0.1539347824102731,0.42982320529684315,0.1488962944529952,0.2673457178398886
20~75,20~75,0.060933921073906536,0.7584049810274043,0.04300632855509844,0.13765476934359075
20~75,20~75,0.14808313372537618,0.458764685485773,0.13055425864872874,0.262597922140122
20~75,20~75,0.1590221111970763,0.4363725436531109,0.13307692142040783,0.27152842372940506
20~75,20~75,0.19969223359802357,0.45607017660093385,0.13141631906660745,0.21282127073443516
20~75,20~75,0.14528794046068214,0.4723041564465376,0.1367794029061059,0.24562850018667418
300~,300~,0.10547659449593189,0.2789490120382173,0.34858341713171576,0.26699097633413515
300~,20~75,0.21141761639479761,0.551818948655645,0.059645184434829565,0.1771182505147279
75~150,20~75,0.08102498361491141,0.7546072481856493,0.034491865362899166,0.12987590283654019
20~75,20~75,0.06372619290171683,0.7007484921439923,0.04805718925214652,0.1874681257021444
20~75,20~75,0.07184258506655015,0.5802699254222501,0.1747070007414383,0.17318048876976141
20~75,20~75,0.12322060766989999,0.7477164610589931,0.04506638963659347,0.08399654163451319
20~75,20~75,0.1154179873535849,0.6586197338239618,0.07049109561863456,0.15547118320381878
20~75,20~75,0.151896407907507,0.5725404399197104,0.06517404337051108,0.21038910880227146
20~75,20~75,0.08871085205204653,0.668113985407838,0.05763063250774668,0.1855445300323688
20~75,20~75,0.09670327750069546,0.6052246976942927,0.06361761690263354,0.23445440790237837
20~75,20~75,0.08982827459441513,0.662854452398107,0.044282240139960724,0.20303503286751723
20~75,20~75,0.08231340504585577,0.6878521206851193,0.04023983361002057,0.18959464065900444
20~75,20~75,0.09273319221099864,0.6724386536417473,0.05344946859894279,0.18137868554831132
20~75,20~75,0.10406882298374513,0.5435254459602126,0.09569754206531166,0.2567081889907306
20~75,20~75,0.1485076160978657,0.4837739634331823,0.16612390534708732,0.2015945151218647
20~75,20~75,0.1440060064055245,0.5818362322507405,0.07911851772478265,0.19503924361895236
150~300,20~75,0.16343966810801622,0.4433147855477183,0.17560501323208424,0.21764053311218118
300~,20~75,0.09434769622323919,0.6868616332984355,0.04824901221610343,0.17054165826222187
20~75,20~75,0.12183851210103781,0.6874833652269463,0.048488816323628246,0.14218930634838758
20~75,300~,0.1814780205853902,0.21956543474856538,0.37941146708270984,0.2195450775833346
20~75,20~75,0.1571209048671773,0.4922612326698426,0.1217809694127802,0.22883689305019977
20~75,20~75,0.13005124410441457,0.5903350622263027,0.0851175601858309,0.19449613348345185
300~,20~75,0.21281546397305998,0.3881877449496677,0.1355818700758288,0.2634149210014436
150~300,20~75,0.07517210585611893,0.7269613491201343,0.0338550504459435,0.16401149457780317
150~300,20~75,0.16927014902428694,0.43010081464448624,0.1774826634350409,0.22314637289618586
20~75,20~75,0.16351445539409912,0.41060266243132887,0.197290973002897,0.22859190917167513
20~75,20~75,0.12137477359256212,0.6512592742983243,0.07499268318800073,0.15237326892111286
300~,20~75,0.18052955154333108,0.4305084246432408,0.16051644662093426,0.22844557719249392
75~150,20~75,0.07539510040384736,0.6609049628425592,0.06576318226560479,0.1979367544879886
20~75,20~75,0.058930075697393704,0.7508502377222749,0.0470623424843955,0.143157344095936
20~75,20~75,0.15214008397410708,0.6251885096734274,0.059507532669130864,0.16316387368333454
20~75,20~75,0.10582336633763682,0.7048778626863664,0.04414040192004753,0.14515836905594923
75~150,20~75,0.07259661437551602,0.7672017302655914,0.037351583286475296,0.12285007207241745
75~150,20~75,0.1032989850068999,0.6468716885882058,0.05071261838774967,0.19911670801714468
20~75,20~75,0.1408994253255628,0.5990088169113202,0.09610867774054431,0.1639830800225727
150~300,20~75,0.13251699156885788,0.36480820812822645,0.3141676169624682,0.18850718334044742
20~75,20~75,0.15708302199712534,0.5426148408531336,0.12185625351758839,0.1784458836321528
20~75,20~75,0.13961226213418737,0.6101475457463,0.04906056429699022,0.20117962782252247
75~150,20~75,0.15701188033558947,0.4500748999001011,0.12353233971261737,0.26938088005169214
20~75,20~75,0.12432966135441795,0.594032950262804,0.06413933835250364,0.21749805003027428
75~150,20~75,0.14089466928830402,0.594146360452539,0.05920396211602632,0.20575500814313064
75~150,20~75,0.10299416130651719,0.4249730838532922,0.133088642281489,0.3389441125587017
20~75,20~75,0.15237537763996997,0.4813031655985853,0.15183206972331525,0.21448938703812936
20~75,20~75,0.17129221072599937,0.4562671092490941,0.15168611456537542,0.2207545654595311
300~,20~75,0.07003858105140215,0.5981594530901582,0.0774606229241208,0.2543413429343189
75~150,20~75,0.1156892642890594,0.5791318994694181,0.07685129891282637,0.22832753732869596
20~75,20~75,0.1285815522541199,0.6372782507887675,0.057478598669240676,0.17666159828787173
20~75,20~75,0.12863107350516562,0.535740389001148,0.07556305098931997,0.2600654865043665
150~300,20~75,0.22228434581998666,0.3743564288229441,0.2144930703957197,0.18886615496134962
20~75,20~75,0.13527979713321728,0.5318139590397648,0.06792927706718378,0.26497696675983407
20~75,20~75,0.10082601764619763,0.6720806188496442,0.05563447265616799,0.17145889084799026
75~150,20~75,0.1495978849498324,0.5274414685263882,0.0631957535533452,0.25976489297043426
20~75,20~75,0.05581082169611433,0.7119855535263945,0.057552149137681,0.17465147563981026
20~75,20~75,0.21383188439845865,0.5144857175186408,0.08834933731397962,0.18333306076892084
20~75,20~75,0.14021694557850672,0.550909754823864,0.08409682852143595,0.22477647107619336
20~75,20~75,0.13573937846278578,0.6249746735720537,0.0767352865299874,0.16255066143517316
20~75,20~75,0.13125983321560883,0.556068894771778,0.11288244985372853,0.19978882215888458
75~150,20~75,0.07374566251918678,0.6925185578947116,0.05576192681661623,0.17797385276948532
150~300,20~75,0.12660109660154775,0.6002035372053831,0.07004214275609434,0.2031532234369748
20~75,20~75,0.18661307625077855,0.44066055745251437,0.1402584467645731,0.2324679195321341
75~150,20~75,0.09095935253682427,0.7408930146168533,0.03434794151359335,0.1337996913327289
20~75,20~75,0.08486537679458749,0.7368713556404782,0.02823441994800315,0.150028847616931
20~75,20~75,0.04916393206476563,0.7433256185451151,0.030475615605090486,0.17703483378502896
75~150,20~75,0.2152237050706782,0.5198209568649517,0.09568516907791993,0.1692701689864502
150~300,20~75,0.20849081350681745,0.387599558384558,0.13743710050845026,0.26647252760017426
75~150,20~75,0.11355476800220775,0.5752864142195092,0.09065773809011134,0.22050107968817162
20~75,20~75,0.18553853388664535,0.3869934076708495,0.20159096316235844,0.2258770952801468
20~75,20~75,0.10947259500026671,0.6565286100286355,0.04339249430286261,0.1906063006682352
20~75,20~75,0.15134164326189364,0.3766311659944571,0.27336924179829913,0.19865794894535002
20~75,20~75,0.12916762346917673,0.567490105956595,0.07447268934376604,0.22886958123046222
75~150,20~75,0.0680719992108388,0.687497521540464,0.04666859735879221,0.19776188188990504
75~150,20~75,0.1711811354590477,0.42801333175533474,0.1341573087496808,0.26664822403593674
20~75,20~75,0.17385615336479804,0.4069101516549056,0.14874295339581892,0.2704907415844775
20~75,20~75,0.16751529837255613,0.3715631257346687,0.20757446671179827,0.25334710918097675
150~300,20~75,0.15125661421085237,0.5002119408521728,0.049726144345622385,0.29880530059135246
20~75,20~75,0.10800942940429997,0.6544613460682023,0.06361676242945792,0.1739124620980399
150~300,20~75,0.1651506918309396,0.5095968507501474,0.1078807155766557,0.21737174184225733
20~75,20~75,0.24348754431024264,0.40452598079593166,0.11967542055224681,0.232311054341579
75~150,20~75,0.11031323476292773,0.44919990800404663,0.23458596287617253,0.20590089435685316
75~150,20~75,0.05471834757883986,0.7868793150662082,0.033236753218167006,0.12516558413678489
20~75,20~75,0.12754832676209504,0.6297015486531496,0.04158482838417054,0.20116529620058465
20~75,20~75,0.10740580962641083,0.6167303239260714,0.08196380220264192,0.1939000642448758
20~75,20~75,0.07697393439386534,0.6902309350386359,0.06255843628551544,0.17023669428198338
20~75,20~75,0.11504811618634084,0.6663510574281023,0.06215707201758769,0.15644375436796917
150~300,20~75,0.12776793899660355,0.646405855500206,0.06101516605134715,0.1648110394518433
75~150,20~75,0.17483763537656774,0.46871176522292357,0.1321851569979104,0.22426544240259838
20~75,20~75,0.134175848768389,0.5755298577322805,0.0693024400619186,0.22099185343741196
300~,20~75,0.2276785280274613,0.3025635290906051,0.20127631473621466,0.2684816281457189
20~75,20~75,0.1382425918910083,0.5431565965838397,0.07477937602312958,0.24382143550202234
75~150,20~75,0.08321564790748832,0.6419941405866549,0.07427949591650576,0.20051071558935094
20~75,20~75,0.15595025087126405,0.5263184954575897,0.06407132689679118,0.25365992677435506
20~75,20~75,0.08653783605770658,0.7161040343419234,0.032204562590263164,0.16515356701010683
20~75,20~75,0.082776318011089,0.7144755987469469,0.04961040267567003,0.15313768056629407
20~75,20~75,0.14696796311833984,0.5656583601016162,0.1049491634860008,0.18242451329404297
20~75,20~75,0.08476368939672026,0.7141329723322011,0.056203205193266347,0.14490013307781238
20~75,20~75,0.07599599509266941,0.6218768581120643,0.09532559693658538,0.206801549858681
20~75,20~75,0.04660287128583116,0.8404078237482467,0.022597390502015667,0.09039191446390639
75~150,20~75,0.12574483207924997,0.47058967535853086,0.1873794505385398,0.21628604202367926
20~75,20~75,0.04130153577382562,0.777033762872529,0.038466760832748005,0.1431979405208975
20~75,20~75,0.16901488187697944,0.5287369330142534,0.07027685093212133,0.23197133417664598
20~75,20~75,0.12959585072291616,0.6223830265837242,0.04295226341664246,0.20506885927671714
20~75,20~75,0.1550356140845549,0.5425472041571479,0.09273520256465484,0.2096819791936424
150~300,20~75,0.0734715330851377,0.6897119669940458,0.06094612920349633,0.17587037071732006
20~75,20~75,0.17740475756784949,0.34696296906254875,0.265393631219683,0.21023864214991866
300~,20~75,0.1743330513123915,0.3947002485561065,0.19810653508569645,0.23286016504580545
300~,20~75,0.16954920722458725,0.48788655512053836,0.13575959352098735,0.20680464413388702
75~150,20~75,0.20846763355166617,0.3816764750442271,0.15650560259346516,0.2533502888106415
75~150,20~75,0.18397477451832464,0.327964723791378,0.26308601770103757,0.2249744839892597
20~75,20~75,0.10627442504202446,0.702948426938192,0.030559860531342645,0.16021728748844086
20~75,20~75,0.11189928940307596,0.583769595782019,0.060202083805033224,0.24412903100987177
300~,300~,0.17001781474378996,0.29207215020404925,0.31907854941789227,0.21883148563426855
20~75,20~75,0.1473802488553801,0.5274096820070971,0.11699924218596243,0.20821082695156043
300~,75~150,0.09967338771898872,0.26629251588199815,0.1895843210564243,0.44444977534258884
20~75,20~75,0.19027895989037993,0.43984160442239545,0.1354212780762599,0.23445815761096483
20~75,300~,0.11668208165025219,0.31216180308461006,0.33113636062533175,0.24001975463980593
150~300,20~75,0.16444911585770935,0.404319448231013,0.22453507441463327,0.20669636149664433
20~75,20~75,0.17252392131202976,0.5042217952285132,0.13102160332097915,0.19223268013847788
75~150,20~75,0.17557149827742385,0.5086856736055783,0.09321980482277799,0.22252302329421994
20~75,20~75,0.061618748933422354,0.7606711035630584,0.042754557881611435,0.13495558962190787
75~150,20~75,0.15135413684257465,0.5047501146559621,0.053527638864442624,0.2903681096370206
20~75,20~75,0.056296888291464404,0.7804160703838073,0.023774475560820987,0.13951256576390728
150~300,20~75,0.13437730506385054,0.4915943712504394,0.19023852328740357,0.1837898003983066
75~150,20~75,0.13165211202780508,0.4656140630678088,0.19206920225622484,0.21066462264816121
20~75,20~75,0.16025771839311664,0.4444178274892539,0.1372521724713537,0.2580722816462756
20~75,20~75,0.13054336736641153,0.5170336969959592,0.11511298427526415,0.23730995136236513
20~75,20~75,0.12067015706487923,0.6058071141153721,0.08485505155985099,0.18866767725989755
75~150,20~75,0.14307999552394876,0.4631624170531937,0.14498210254640512,0.24877548487645246
20~75,20~75,0.08675122621721855,0.6837857470164911,0.0386195798742002,0.19084344689209026
75~150,20~75,0.09013955898223167,0.6496415802252273,0.08039807210828359,0.17982078868425735
300~,20~75,0.17237604746440402,0.47715501644827824,0.10361608537023483,0.2468528507170828
20~75,20~75,0.10504539431343866,0.5343330067896926,0.16569342823438846,0.19492817066248014
75~150,20~75,0.18366381411492386,0.5679323037288446,0.06042690073042841,0.18797698142580313
75~150,20~75,0.09158393303278259,0.6473097779510821,0.07780390378765567,0.18330238522847966
20~75,20~75,0.060016862198439935,0.7464721483989305,0.027323906053742943,0.1661870833488867
20~75,20~75,0.1803012068413855,0.6128272343220875,0.05198073165660152,0.15489082717992533
20~75,20~75,0.0457484518385732,0.7100003473550635,0.07042342958009382,0.17382777122626958
300~,20~75,0.1601861933920115,0.4537578918473043,0.20439050671058842,0.1816654080500957
20~75,20~75,0.13481491562482162,0.5496104473306826,0.08219255517292676,0.23338208187156897
20~75,20~75,0.09548933297082579,0.5495705820334116,0.12777535396606393,0.22716473102969859
20~75,20~75,0.15753967247239622,0.513324004968943,0.12279683938484118,0.2063394831738196
20~75,20~75,0.07621682469072898,0.6015958876482228,0.07819448974559295,0.24399279791545525
20~75,20~75,0.05526359303884027,0.7854757292933076,0.02953396021121682,0.1297267174566353
20~75,20~75,0.0921954659032565,0.649821433135365,0.05737407856945803,0.20060902239192055
20~75,20~75,0.1418213237552905,0.5686504354595133,0.07689484802081653,0.21263339276437962
75~150,20~75,0.2103956069847404,0.5464463202576616,0.0527067652248599,0.19045130753273803
20~75,20~75,0.13298002281194984,0.6089205261149209,0.0562640112025113,0.20183543987061797
75~150,20~75,0.1802728956387296,0.4562452194350583,0.1172785918289469,0.24620329309726519
20~75,20~75,0.1156003274470642,0.49129269299924144,0.2035689225280009,0.18953805702569357
20~75,20~75,0.048015229182518285,0.7413631859003253,0.050963999652183775,0.1596575852649727
20~75,20~75,0.14088533594778047,0.5213806084884948,0.08944515852919079,0.24828889703453394
20~75,20~75,0.16866066459598023,0.5259920793922324,0.07070958676246826,0.23463766924931923
75~150,20~75,0.1800678475578253,0.41973123262393786,0.1583923580747531,0.24180856174348375
20~75,20~75,0.10673405394160289,0.6760863594439915,0.040550147984243105,0.1766294386301626
75~150,20~75,0.07963446114398712,0.6496581634698527,0.07471114618159247,0.19599622920456758
20~75,20~75,0.13278664762177902,0.6721636852844489,0.06790268628449864,0.12714698080927345
20~75,20~75,0.15222151257654862,0.48194939068467424,0.15041707635986074,0.21541202037891624
75~150,300~,0.1968847229384599,0.2679665064274374,0.32346189592186847,0.2116868747122342
20~75,20~75,0.13979673808016188,0.5775316079209623,0.07689471451319004,0.2057769394856858
20~75,20~75,0.10190534937078417,0.7076602409437303,0.04392906248794238,0.14650534719754307
20~75,20~75,0.147369553478106,0.5611736350101113,0.10838668085516338,0.18307013065661923
20~75,20~75,0.08680135049925225,0.6786580772512144,0.05107204192701522,0.18346853032251811
75~150,20~75,0.1870227159900663,0.40042684518419497,0.1586114675703183,0.25393897125542025
150~300,20~75,0.2070971159866484,0.3963938049048467,0.1403571022532833,0.2561519768552216
20~75,20~75,0.06885260972265873,0.7375674134263072,0.03799365130022784,0.1555863255508062
150~300,20~75,0.13912461092342132,0.4687901183302386,0.08168939342055591,0.3103958773257841
20~75,20~75,0.10805001748143497,0.4208996988254127,0.22922152586162287,0.24182875783152952
20~75,20~75,0.07132183993928978,0.7166840284546057,0.05714522113432688,0.15484891047177776
20~75,20~75,0.11786279625699317,0.657457981189601,0.0702915414726144,0.15438768108079143
20~75,20~75,0.1480946610479707,0.5294227352820207,0.10744069930452893,0.2150419043654798
20~75,20~75,0.17274795364916795,0.5275562873564542,0.08151968826494432,0.21817607072943362
20~75,20~75,0.0812367829071173,0.7062111979418617,0.03426365221175926,0.17828836693926173
20~75,20~75,0.14138983894924007,0.6030491012870485,0.08838025057251368,0.1671808091911978
75~150,20~75,0.1596839564144688,0.5379031299039216,0.09444547615855393,0.20796743752305563
20~75,20~75,0.13553701071500893,0.4922687108531994,0.09069907859712888,0.28149519983466287
75~150,20~75,0.18222390647638023,0.4179544811717986,0.15968893561277572,0.24013267673904531
75~150,20~75,0.12330184854986567,0.5773039181308145,0.07847699394667981,0.22091723937264007
20~75,20~75,0.06357452930389149,0.7195754212670274,0.045190376943238936,0.171659672485842
20~75,20~75,0.14975756193060716,0.49126406094778724,0.14448207751965364,0.21449629960195193
300~,20~75,0.14317178866945304,0.5879822628770586,0.06150331321233892,0.20734263524114943
20~75,20~75,0.06253060126531351,0.7894573369201975,0.033898153779348135,0.11411390803514083
75~150,20~75,0.04849786984339261,0.7366573397840669,0.06071953649753985,0.1541252538750007
20~75,20~75,0.25469114724128605,0.39409196962966864,0.128198283907457,0.22301859922158832
